date,nifty50,nifty100,nifty50_return,nifty100_return,nifty50_normalised,nifty100_normalised,year,year_month
2022-01-04,99.97178212707402,99.959120260605,-0.0002821787292598,-0.00040879739395,100.0,100.0,2022,2022-01
2022-01-05,99.96436645776666,99.98801430558042,-7.417762442146623e-05,0.0002890586161633,99.99258223755785,100.02890586161632,2022,2022-01
2022-01-06,99.455906376511,99.5212004656245,-0.0050864132817812,-0.0046686979754319,99.48397863918511,99.56190111133552,2022,2022-01
2022-01-07,99.1903561255018,99.3086023706411,-0.0026700299729201,-0.0021362091091016,99.21835343439315,99.349216071262,2022,2022-01
2022-01-10,99.11962037003872,99.24665475025466,-0.0007131313791592,-0.0006237890666835,99.14759771317058,99.28724311649316,2022,2022-01
2022-01-11,99.20568288181244,99.33304879836254,0.0008682691827555,0.0008704983389644,99.23368451680915,99.37367249670643,2022,2022-01
2022-01-12,99.22823107326492,99.35603133115298,0.0002272872964278,0.0002313684425118,99.25623907267756,99.39666442853868,2022,2022-01
2022-01-13,99.1765792323298,99.34590074735476,-0.0005205357424641,-0.0001019624441766,99.20457265257767,99.38652970169053,2022,2022-01
2022-01-14,99.45449763899354,99.59856382949395,0.0028022584446344,0.0025432663073008,99.4825695040397,99.6392961140804,2022,2022-01
2022-01-17,99.1746384002079,99.4075041185031,-0.0028139425106895,-0.0019182978513419,99.20263127263964,99.44815826643554,2022,2022-01
2022-01-18,99.1798283868923,99.4116326096216,5.233179337095023e-05,4.153098053427187e-05,99.20782272424125,99.45228844596066,2022,2022-01
2022-01-19,99.32366705147602,99.601012067084,0.001450281442539,0.0019050029910087,99.35170198849293,99.64174535291289,2022,2022-01
2022-01-20,99.8727344861346,100.05387353490345,0.0055280624543798,0.0045467556847155,99.90092440203425,100.09479202503124,2022,2022-01
2022-01-21,99.7813804133536,99.98335655253128,-0.0009147048316143,-0.0007047901283658,99.80954454380097,100.02424620371116,2022,2022-01
2022-01-24,99.38331169341852,99.59280635718294,-0.0039894088284411,-0.0039061520718514,99.41136346563523,99.63353628716715,2022,2022-01
2022-01-25,99.03461113597764,99.31439125355988,-0.0035086429652956,-0.0027955342740773,99.0625644845411,99.35500732162885,2022,2022-01
2022-01-26,99.4148957763683,99.63589068526105,0.0038399165304795,0.0032371887663323,99.442956463457,99.6766382352093,2022,2022-01
2022-01-27,99.34076664312836,99.58726748808373,-0.0007456541865383,-0.0004880088574801,99.36880640664825,99.62799515286667,2022,2022-01
2022-01-28,98.96869760427572,99.18261924453768,-0.0037453811906772,-0.0040632528008106,98.99663234819272,99.22318142252263,2022,2022-01
2022-01-31,99.13483658395904,99.38222541842102,0.001678702293806,0.0020125116215289,99.16281822199474,99.42286922826055,2022,2022-01
2022-02-01,99.70901922967438,99.93423926223322,0.0057919361699766,0.0055544524334014,99.73716293557152,99.97510882618123,2022,2022-02
2022-02-02,99.94825234552827,100.13982801847467,0.0023993126971075,0.0020572404188917,99.97646357697631,100.18078166094153,2022,2022-02
2022-02-03,99.97511371244528,100.16083555396187,0.0002687527424106,0.0002097820208292,100.00333252573914,100.20179778776661,2022,2022-02
2022-02-04,100.35400706995335,100.4462502268226,0.0037898767347028,0.0028495636171779,100.38233282907119,100.48732918511847,2022,2022-02
2022-02-07,101.17825938951542,101.20003876958008,0.0082134470125091,0.0075043970387675,101.20681780075486,101.24142600068893,2022,2022-02
2022-02-08,101.5165479209675,101.51429930790896,0.0033434903258192,0.0031053400981832,101.54520181697863,101.55581506044614,2022,2022-02
2022-02-09,101.84173031056488,101.8182428465702,0.0032032451482741,0.0029940958144166,101.87047599202941,101.85988290124828,2022,2022-02
2022-02-10,102.18793007815763,102.14585951515214,0.0033993900784779,0.0032176617806654,102.21677347740652,102.1876335534427,2022,2022-02
2022-02-11,102.08540789462054,102.0486540907524,-0.0010032709680943,-0.0009516335254422,102.11422235612434,102.09038837546763,2022,2022-02
2022-02-14,102.26053018559422,102.25671558807478,0.0017154488049305,0.0020388460698103,102.28939407683157,102.29853496257238,2022,2022-02
2022-02-15,102.26578673270656,102.2465565543228,5.14034799428581e-05,-9.934832830854474e-05,102.29465210764836,102.28837177413543,2022,2022-02
2022-02-16,102.4933010191215,102.38967310222044,0.0022247351111628,0.0013997199780667,102.52223061187644,102.43154685163165,2022,2022-02
2022-02-17,102.63588303081886,102.50775001478112,0.0013911349354504,0.0011532111489682,102.66485286854095,102.549672053467,2022,2022-02
2022-02-18,102.8309799367994,102.70466535995016,0.0019008644951392,0.0019209800736103,102.86000484225744,102.74666793003699,2022,2022-02
2022-02-21,102.91043870289876,102.75511567754609,0.0007727123299634,0.0004912173893863,102.93948603625913,102.79713888002576,2022,2022-02
2022-02-22,102.32776072879422,102.2921742281425,-0.0056619909646556,-0.0045052885819945,102.35664359641554,102.33400810396786,2022,2022-02
2022-02-23,102.22346839355848,102.2127836879827,-0.0010191988419656,-0.0007761154825268,102.25232182379457,102.25458509588931,2022,2022-02
2022-02-24,103.2136964830461,103.12280469974505,0.0096868958278273,0.008903201526536,103.24282941345517,103.16497827401037,2022,2022-02
2022-02-25,103.45001418329387,103.29533629087008,0.0022895963258773,0.0016730692268056,103.47921381635337,103.3375804244447,2022,2022-02
2022-02-28,103.68796784615584,103.47017171569756,0.0023001800892973,0.0016925781076424,103.71723464362992,103.51248735076783,2022,2022-02
2022-03-01,103.75259485920974,103.48592142339147,0.0006232836306504,0.0001522149565691,103.7818798981996,103.52824349953428,2022,2022-03
2022-03-02,103.64201412713474,103.41117526621686,-0.0010658117247576,-0.0007222833419901,103.6712679537867,103.45346677382909,2022,2022-03
2022-03-03,103.3668251204659,103.20041764271232,-0.0026551877536001,-0.002038054619938,103.39600127271558,103.24262295792208,2022,2022-03
2022-03-04,102.9263306939412,102.82164318213252,-0.0042614680871869,-0.0036702803073059,102.95538251294916,102.863693592005,2022,2022-03
2022-03-07,102.77388760644826,102.70404634937152,-0.0014810893040212,-0.0011436972715239,102.80289639711782,102.74604866630497,2022,2022-03
2022-03-08,102.69280933099014,102.63158598984224,-0.0007888995672575,-0.0007055258493203,102.72179523663729,102.67355867305534,2022,2022-03
2022-03-09,102.57594400032866,102.54094070851636,-0.001138008896853,-0.0008832103728265,102.60489691975732,102.58287632102028,2022,2022-03
2022-03-10,102.71235011995556,102.68841753712366,0.0013298061349205,0.0014382238702734,102.74134154115409,102.73041346242651,2022,2022-03
2022-03-11,102.86254898580036,102.83279579369152,0.001462325277042,0.0014059838493048,102.89158280188693,102.87485076458707,2022,2022-03
2022-03-14,102.78668289966026,102.7077877143388,-0.0007375481833585,-0.0012156440791857,102.81569530190853,102.749791561358,2022,2022-03
2022-03-15,102.74943138026138,102.68762480754395,-0.0003624158144615,-0.000196313319988,102.77843326795623,102.72962040864849,2022,2022-03
2022-03-16,102.80926854140208,102.76276954773972,0.0005823600222104,0.0007317799037282,102.83828731863692,102.80479588038118,2022,2022-03
2022-03-17,102.68501216208416,102.69042154958083,-0.0012086106737341,-0.0007040292751673,102.71399586691507,102.7324182944538,2022,2022-03
