date,nifty50,nifty100,nifty50_return,nifty100_return
2022-01-04,99.97178212707402,99.95912026060499,-0.00028217872925988404,-0.0004087973939500521
2022-01-05,99.96436645776666,99.98801430558042,-7.417762442146623e-05,0.00028905861616334357
2022-01-06,99.45590637651101,99.5212004656245,-0.005086413281781296,-0.004668697975431906
2022-01-07,99.1903561255018,99.3086023706411,-0.0026700299729201056,-0.002136209109101674
2022-01-10,99.11962037003872,99.24665475025466,-0.0007131313791592464,-0.0006237890666835278
2022-01-11,99.20568288181245,99.33304879836254,0.0008682691827555653,0.0008704983389644365
2022-01-12,99.22823107326492,99.35603133115298,0.000227287296427815,0.00023136844251184506
2022-01-13,99.1765792323298,99.34590074735476,-0.0005205357424641334,-0.00010196244417666489
2022-01-14,99.45449763899354,99.59856382949397,0.00280225844463441,0.0025432663073008655
2022-01-17,99.1746384002079,99.4075041185031,-0.002813942510689592,-0.001918297851341968
2022-01-18,99.1798283868923,99.41163260962159,5.233179337095023e-05,4.153098053427187e-05
2022-01-19,99.32366705147602,99.601012067084,0.0014502814425390673,0.001905002991008714
2022-01-20,99.8727344861346,100.05387353490345,0.005528062454379885,0.0045467556847155755
2022-01-21,99.7813804133536,99.98335655253128,-0.0009147048316143847,-0.0007047901283658314
2022-01-24,99.38331169341853,99.59280635718294,-0.00398940882844112,-0.0039061520718514688
2022-01-25,99.03461113597764,99.31439125355988,-0.003508642965295655,-0.0027955342740773946
2022-01-26,99.4148957763683,99.63589068526105,0.003839916530479558,0.003237188766332396
2022-01-27,99.34076664312836,99.58726748808373,-0.000745654186538369,-0.000488008857480126
2022-01-28,98.96869760427573,99.18261924453769,-0.0037453811906772365,-0.004063252800810622
2022-01-31,99.13483658395903,99.38222541842102,0.001678702293806039,0.002012511621528953
2022-02-01,99.70901922967438,99.93423926223322,0.00579193616997663,0.005554452433401462
2022-02-02,99.94825234552827,100.13982801847467,0.0023993126971075577,0.002057240418891702
2022-02-03,99.97511371244528,100.16083555396189,0.0002687527424106667,0.00020978202082926194
2022-02-04,100.35400706995337,100.44625022682261,0.003789876734702828,0.002849563617177979
2022-02-07,101.17825938951542,101.20003876958008,0.008213447012509152,0.00750439703876757
2022-02-08,101.5165479209675,101.51429930790896,0.0033434903258192845,0.0031053400981832053
2022-02-09,101.84173031056487,101.81824284657021,0.003203245148274125,0.0029940958144166916
2022-02-10,102.18793007815763,102.14585951515214,0.003399390078477987,0.0032176617806654
2022-02-11,102.08540789462054,102.04865409075241,-0.00100327096809435,-0.0009516335254422033
2022-02-14,102.26053018559422,102.25671558807478,0.001715448804930572,0.002038846069810361
2022-02-15,102.26578673270656,102.2465565543228,5.14034799428581e-05,-9.934832830854474e-05
2022-02-16,102.4933010191215,102.38967310222043,0.0022247351111628066,0.0013997199780667953
2022-02-17,102.63588303081886,102.50775001478112,0.0013911349354504409,0.0011532111489682554
2022-02-18,102.8309799367994,102.70466535995016,0.001900864495139225,0.0019209800736103891
2022-02-21,102.91043870289877,102.75511567754607,0.0007727123299634803,0.0004912173893863545
2022-02-22,102.32776072879422,102.2921742281425,-0.005661990964655637,-0.004505288581994555
2022-02-23,102.22346839355849,102.2127836879827,-0.0010191988419656335,-0.0007761154825268117
2022-02-24,103.2136964830461,103.12280469974505,0.009686895827827372,0.008903201526536019
2022-02-25,103.45001418329389,103.29533629087007,0.0022895963258773027,0.0016730692268056664
2022-02-28,103.68796784615584,103.47017171569757,0.0023001800892973826,0.0016925781076424717
2022-03-01,103.75259485920974,103.48592142339147,0.0006232836306504199,0.00015221495656913056
2022-03-02,103.64201412713474,103.41117526621686,-0.0010658117247576927,-0.0007222833419901714
2022-03-03,103.3668251204659,103.20041764271232,-0.0026551877536001604,-0.0020380546199380155
2022-03-04,102.92633069394121,102.82164318213253,-0.004261468087186948,-0.0036702803073059617
2022-03-07,102.77388760644826,102.70404634937151,-0.0014810893040212918,-0.001143697271523956
2022-03-08,102.69280933099014,102.63158598984224,-0.0007888995672575475,-0.000705525849320352
